0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,0.781830033749348,0.8308742077595385,0.8699133899415207,0.8460419104575415,0.377150834876677,0.37232389345001565,0.45811391849953764,0.3894978568899649,0.41674999223945947,0.42686688116299815,0.41455063904622524,0.44137855097851875,0.5131654897348513,0.484932548866324,0.4391497214366449,0.4682289202749567,0.513825317901232,0.5404256944876521,0.5225697474476626,0.5917529034709802,0.0
0.0,0.8009319098447991,0.8571029728097421,0.6679454755627523,0.8823188506400411,0.4007783922560697,0.36973601498282793,0.3736867836573566,0.3986647797866996,0.3945440910524353,0.3589348407254216,0.44655514053021467,0.38385330892314024,0.5105394742478633,0.4514165920925031,0.43736410580473645,0.467838337190461,0.30046652639382776,0.5335327470825504,0.5917944565097855,0.6229460325807369,0.0
0.0,0.8095229861501327,0.8317107385576146,0.7385718372299799,0.7865429022173002,0.3858950501274958,0.3757550035806285,0.35210763878315876,0.39656210454604623,0.4292597443572897,0.35815260362152557,0.4347730083630771,0.47216729034364363,0.5132592193447879,0.42313328911521325,0.4360934529377397,0.47690630479563095,0.7492455013129214,0.588212797463007,0.5016187045456971,0.6851895293032004,0.0
0.0,0.7658459070226746,0.8184900629543902,0.8845191660547005,0.8783302831254253,0.34156483133467386,0.37635520893346847,0.3528742906755686,0.38875221089661827,0.4026971010501091,0.3661781863567606,0.4190816061652844,0.4560966354019017,0.4580625326024622,0.40462976325010325,0.44145689121531967,0.47970550386865846,0.5056829458525242,0.4945224798286085,0.5543542284178817,0.6375844721003373,0.0
0.0,0.830511193587914,0.8416294104350153,0.9945285462322355,0.9614296600916598,0.4074360623176819,0.3769983415404732,0.4161709706137482,0.38909156004042506,0.4141927754710971,0.42781281207921323,0.434393349354519,0.42351786822829973,0.46540367688345363,0.4038791867794014,0.43522224498128936,0.4785425310508288,0.622966689918582,0.5106829143620776,0.5260400348929191,0.6671113899002279,0.0
0.0,0.8287551394761021,0.8365741876879481,1.0377467696999565,0.8655233367555183,0.3607509416236186,0.3893351310873374,0.4398912202709836,0.3888347856619527,0.3624969665674359,0.37466985855606416,0.39763352846931216,0.42123736174215415,0.42887727985435137,0.4069118890685264,0.4479583333213361,0.4765588710117379,0.639156793873773,0.5144497010152147,0.5526096237118538,0.6599498650878771,0.0
0.0,0.7461951113396459,0.8412109843431985,0.7288987495158646,0.8668357641736384,0.39091956087045443,0.38044581006782413,0.3577492624550073,0.40390229480455797,0.4409198596585477,0.46586554796693985,0.4276276006009171,0.43777495919848936,0.4034105414030651,0.4574011850611574,0.44523733881161476,0.48948384889326646,0.4252300227745565,0.5501686014951022,0.5241587982124285,0.6340593046477766,0.0
0.0,0.8102016927054623,0.8089565885691306,0.6587893603066504,0.871268616205906,0.3966994434662183,0.3814544281501345,0.40393548893063946,0.38286230586892916,0.4172422204451045,0.35897422446261196,0.3968959984369013,0.46186166822684177,0.4578681198636501,0.46561261761445744,0.4523912233588965,0.459030449644432,0.4624466482519377,0.4909792537715561,0.6255516991336305,0.639829052329972,0.0
0.0,0.7803058994979989,0.7822309577415572,0.7558751677560877,0.8779935327004037,0.36688113053052374,0.3950971724053658,0.4337426001203682,0.38588873507772486,0.402249811776847,0.44485402690285003,0.41678831512520853,0.4570699118121061,0.4469131111502593,0.46742987690369303,0.44609968267537986,0.4766973820862668,0.3429025087125328,0.5593390326356867,0.6289726218166107,0.653318301895988,0.0
0.0,0.8493002263369298,0.7865138754572314,0.9120567592818332,0.8991564137116417,0.3878753060722765,0.3816589289352383,0.3193589902427405,0.38711731514046854,0.42234273640960246,0.41310249683522327,0.4134028502222748,0.43817551167534735,0.4481476195083648,0.4543640041349031,0.4446005866085577,0.4898697655031525,0.46042413340597466,0.4722580850847876,0.6015784331256041,0.6857364568713391,0.0
0.0,0.7570772754998485,0.813017312774448,0.8963412647253263,0.8766500274912972,0.38125514721083614,0.3523595100440299,0.3519006573631732,0.4037771599922695,0.4662849126743413,0.42214810941545294,0.4045293408501822,0.4301288389044854,0.40416646294511177,0.3910953063767385,0.4379728331544517,0.46245896688277727,0.4005657864013553,0.5547260332481923,0.48893670434357184,0.6677828631604297,0.0
0.0,0.8774384938737673,0.8177252560087954,0.8515839981904519,0.9238008634955036,0.34199463934317187,0.36313156533413743,0.40703907405806544,0.38023490979883107,0.41060551606825807,0.3991951459812705,0.427802553491307,0.4710323223565744,0.3840977711348337,0.4741810632817682,0.44141453065119574,0.5211972992803217,0.6042554696263147,0.5418009926532149,0.5628940126236099,0.6279383893963367,0.0
0.0,0.814705521226583,0.84553613058224,0.7788787733420671,0.858446422389568,0.38597588184684495,0.3787508737121189,0.36117288588892893,0.39064821970066926,0.43998704814895806,0.3801543206672897,0.4057967882849263,0.4346018272393611,0.4331038519493553,0.44504052813029354,0.44386062538120896,0.46703496841717207,0.5299678530110455,0.47583497195865615,0.5715582938635894,0.6215074682355888,0.0
0.0,0.7391165554654185,0.8361897564377877,0.9186344317999462,0.9148082795297072,0.3423445719537539,0.36507140839355073,0.42969217998107584,0.383077439821815,0.4104511206160627,0.4081780583752182,0.4297445228286741,0.4086368271880431,0.4151023027816593,0.3865207816963945,0.4337206220574539,0.505555462044119,0.5254461199680677,0.5517610277130041,0.591247522826316,0.6546329464759727,0.0
0.0,0.729924660149375,0.8435809015392384,0.6624198715813796,0.9511099291751388,0.3611115113610349,0.39136749546427,0.4457159729876051,0.3890958177768145,0.4093048640516051,0.35725600822493253,0.42856528043818487,0.41565886634136284,0.43968819126078945,0.43536116839464967,0.4387145787710237,0.48742567051763025,0.4525288591342832,0.5191025505907065,0.5444863943865388,0.6151164960980384,0.0
0.0,0.8510655058373175,0.8291312690416667,0.870916334844906,0.9090236588513239,0.3583756640754006,0.3638217642186584,0.36218822251559235,0.39058030552745665,0.3924005425086919,0.4450290699482546,0.43893034115440427,0.46140250498020813,0.4205539792259785,0.4330980518102162,0.4498069874989897,0.46753075234324676,0.5543409777321808,0.5730639016144407,0.5278490841920706,0.6309588097069667,0.0
0.0,0.8015083048988405,0.8440673049399432,1.018177110437726,0.8538169543694444,0.3984272252344785,0.4146140875686335,0.3343761989168868,0.38775413345579396,0.39254540726694004,0.3753173927627081,0.43448091723190574,0.4306979252703145,0.4946219624664692,0.3874624781884807,0.4525371034986914,0.42930156418228116,0.44664461459872595,0.5772175913501137,0.57083242533195,0.6258711848068775,0.0
0.0,0.7895635367780102,0.8302064441287177,0.867727941662357,0.8494950334452167,0.3955364131364774,0.38033755573366573,0.3808379607938186,0.38393109259695907,0.4651573628267918,0.3567267079259533,0.4334933801272908,0.4479582391986205,0.429847704187411,0.4635751056707586,0.4367111934653072,0.46846870103225613,0.4778206629343741,0.5701291041515905,0.5150150342897865,0.612912429342564,0.0
0.0,0.8158490916173156,0.8413900456546339,0.9955994579932392,0.8752061792486556,0.3566635994411965,0.38816773412468436,0.38652201953722987,0.3907276394475731,0.4046520502178926,0.439806169244648,0.4229217284027344,0.3816842516797479,0.3589171720269522,0.39149278128671305,0.4397767686820964,0.5133429366490855,0.5067467792598117,0.5039716583835084,0.47152658459977626,0.6175967548533063,0.0
0.0,0.804344426932127,0.8425934460678942,0.667079086502065,0.8647746207409648,0.3958992728194307,0.398625004436907,0.3269901381216611,0.39154513144263775,0.41847032127445283,0.3779107278728729,0.3980203910047165,0.4407484111291206,0.3965397168272403,0.41072231135380377,0.44326040607509204,0.505368206974934,0.4418281742926483,0.5470724393262587,0.5036027916540663,0.6345521345593663,0.0
