0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
8378.390739,6509.6023135,5353.7517192,7376.451526000001,7229.622173,5916.7724419,9250.829388529999,10452.5659404,9643.809569000001,10525.441474700001,9647.572729,7929.247686,8539.510618,7601.132204,7697.918349,8978.146563,9454.238161899999,10304.230558000001,9905.274898,7953.725227000001,9261.971907,11104.328137999999,8047.655418,8859.180673
8935.749315000001,6397.1977879999995,5637.750464,8000.192488000001,6845.2316200000005,5634.163849,9393.868819,10369.20808,9611.319286,10592.273556,9759.497383,8235.3956227,8270.2929908,7453.3421521,7458.920721,9301.076514,9230.035045,10843.827508,9677.645885999998,7789.952693,9394.537333,10675.512413,8727.153129999999,9444.307342
9316.276924000002,7813.056458,5602.484634,7839.600304,6920.584740000001,6777.671413,10889.356851999999,11613.0465,12000.058141000001,9823.758928000001,9587.128318,8119.758527,8508.731079,7574.634032999999,7952.335556,9231.343086,9099.284286999999,9837.449911000002,9019.068041999999,7928.142559,9013.009935,10068.903983,6984.017790999999,10080.154006
7725.111522000001,7242.022177,5212.804638,6884.170671,7439.909978,5979.483232,9132.785117,10642.867363,9515.432241,11229.629500000001,9650.043732999999,8398.215708,8117.762083,7757.964604,7330.6173180000005,9024.558311,9553.47813,10597.122351000002,9851.069565,9339.692086000001,9791.538337,10077.985342,8662.428917000001,9881.747079
7889.029239000001,6142.147935999999,7052.109192,6553.19853,7824.0741800000005,5504.92826,9388.644617,11016.215042,10176.243999999999,9902.405057,9057.852507,7658.836996,9015.617359,8992.252992,7887.694403,8312.989816,9624.178984999999,9696.562590000001,10836.559512,9757.161862,9859.542433,9233.048784,9848.821641,8378.821199
8374.213164,5688.139136,4625.941001,7270.58,7715.736528,5486.435321999999,9277.470103,10350.020370999999,10187.804854,10622.493023,9582.006973,7988.408206,7885.377791999999,7631.26485,7279.983461,9804.327177,8735.089978,10224.92884,10071.211328,10509.595804,11375.064138000002,9791.390040999999,8327.600267999998,8622.089778
8310.816891,6502.665632,5455.135527,7259.449896,7111.417914,6278.4522,8852.237185,10001.391886,9059.342495,11112.730839,9695.600086999999,8307.366172,8414.413385,7520.279734,7489.723485,9336.262212,9387.089163999999,10769.214229000001,9839.778155,9365.795110000001,9716.059183,8919.896494,7686.368983,8794.687124
8373.624348000001,6521.522666,5631.5724701,7139.211306,7385.349666,5588.086020999999,8783.67075,10550.559957,10449.487501,10253.660598,9751.294043599999,8258.1848463,8257.7840863,7401.5486771999995,7451.9612546,9187.831633,10035.047658,10486.555014000001,10073.981945,8672.653685000001,9101.930977,9483.667979999998,8051.599200000001,9287.476311
8289.154804000002,6601.679168,5080.921816,7452.552847000001,7499.334436,6068.800762,8917.447455,10666.917539,9203.493126000001,10090.331276,10147.839124999999,8469.179745,8479.198634,7627.0008339999995,7775.052744,9295.236633,8585.164905999998,10659.451757,9139.061367999999,8688.63326,9984.482348000001,9539.897443999998,8825.956936,8908.524265
8617.41421,6043.362649,6279.368827,7662.752779,7223.407441,6694.001839,8686.838284,9793.29609,10921.804278,10913.178085,10314.409708,7900.375426,7939.876252,7685.006625999999,8095.167369,9526.079139000001,8499.934157,9819.367835000001,9231.985182,7944.3082890000005,11293.501203,9266.142877999999,7246.413157,7983.364108
7136.003815,6152.921989,6847.290129,7904.207,7161.879487000001,6979.243433,9219.190206,10606.51303,10867.225912,12256.621859,9703.357780999999,7049.458027999999,9261.347327,8341.488163999999,9654.130521,8778.881346,9498.889253,10674.52395,9130.864212,7967.157529,10111.158225000001,11689.365612,9457.943471999999,8194.596958
7606.966608000001,6548.44446,7053.219225,8184.015737000001,7666.431465000001,6497.2858129999995,9548.272673,10776.759519,9321.380579,11528.603461,9162.158877,9077.781039,8261.611201,8392.941346,7179.125368,8574.287718,9248.793932999999,10453.795702000001,11242.823644,8209.90475,9198.183894,9852.727261,9434.528497,8526.458399000001
8999.380359,5983.4779659999995,5570.447354,7670.991464000001,6740.340518,5883.419005,8824.565528,11300.655890999999,9411.501277,10975.347839000002,9746.207395,7727.0499199999995,7675.130969999999,6780.45152,8815.360929,9685.786981000001,8551.436979999999,10128.078099,10889.283573,7658.993848,9628.755124,10669.201333,8859.184042,9931.040543
8611.826152000001,7120.2911779999995,5297.760168,6908.083372,7812.1793720000005,6006.49179,10699.263706999998,10654.827963,9612.089484,11505.590681000001,9773.085921999998,8459.854854000001,8064.557037,7198.965426999999,6996.377014,8981.038007,9387.504984,9544.077767,10010.580418,7807.137335,9569.335427,10451.164895,8454.747102000001,8962.949669000001
7847.818902000001,5910.247893,5054.625332,7278.003898,7262.35342,5262.604284,8912.853801,11848.272235,9959.973732,10295.980360000001,10044.079488,8114.678823,8065.726629999999,8100.227755,7390.300248,8754.845463,9295.160273,11277.437909,9690.28757,8671.738633,9069.432025,9555.370174,7710.62819,10030.428404
7655.035745000001,6471.708629,5851.75405,7159.467935000001,7142.512303,5572.12377,10457.622151,9761.522465,9306.940127,10775.361752,9714.9045,8743.533021,8615.24423,8188.831770999999,6885.094968,9503.858828,8774.905694,10276.494339,8721.625492,10756.187827000002,9707.120464,9360.272606,8303.424674000002,8986.530798
8264.709910000001,6554.679747,5575.0148420000005,7522.11483,7134.489049,5447.981188,9611.021037999999,10576.724309,8781.396594,10776.376641,10245.071417,8076.7623539999995,7436.803040999999,6708.252947,6899.747864,9063.395348,9074.932049,10096.708999,11248.273325999999,7348.0523570000005,11006.195831,9297.188483,7719.506951,9244.783479
9060.203709000001,6125.028478,6219.17972,7751.901989,7267.106954000001,5448.196679999999,9012.91931,10299.630184,9955.844139,10336.603236,9708.1693912,8244.4800781,8225.07703825,7397.2350228,7333.0308069,9292.64228238,9603.8313327,10536.380113000001,9496.304313,9590.593095,9282.925615,9620.145742,9485.75338,8335.068925
8341.455109,7593.157975,5375.556687,6901.354619000001,7327.061715,7597.519966999999,10439.556188999999,11306.730284,10521.900416,10103.199007000001,10286.327873,8592.389009999999,7959.723008999999,7243.7273509999995,7963.78287,9017.939058,9283.64414,11047.974846000001,10388.504142,8949.804183,8605.539434,9995.569608,7604.071903999999,8617.308066000001
9232.207143,6752.677375,5406.169553,7774.056055,7512.1252,6390.324313,10166.665556,10175.555745,9070.5197,9977.308975,8746.665063,9276.143956,8463.570915,7190.137804,7377.709649,9513.638409,9124.400443999999,10104.74147,11715.508399999999,8099.176289000001,10242.784235000001,10451.783186999999,7559.773991000001,8855.524787
8822.828474000002,6408.017008,4963.288194,6896.031361,6931.8079640000005,6434.276831,9667.603308999998,10776.244319,9037.067218,9963.132575000001,9585.60463,9117.555642,7293.164247999999,6349.9630019999995,6569.119339,8237.576798,11108.308609,10849.987700000001,10605.504718,10773.312532,10474.161224,9369.458697,8144.212415,10298.589391000001
8379.412069000002,6789.45199,5143.420111,7558.550327,6879.017402,6095.218771,9562.374629999998,11170.809221,10688.200337,9876.310647,9310.523304999999,7823.0150109999995,8273.383223,7487.977663,7298.885285,8950.697778,9601.344509999999,11359.796055,9788.960177,8009.325548000001,10418.46232,10225.388016,8194.176115,8670.709092000001
8509.413374,5914.889069,5467.37646,7232.177320000001,7688.945068000001,5309.563502,8805.372634,10190.854983,10715.962285000001,9918.745098,9037.202877,9624.662693999999,7584.605240999999,8829.357179999999,6603.026732,9752.167110999999,11022.030246999999,10320.801500000001,9899.446402,9399.090174,9606.903061,9804.392863000001,7426.54801,10096.612767999999
9286.296178,6567.60297,5634.153853,8172.95545,7598.844151,5417.402528,9614.335868999999,11005.790479,9614.150049,10166.821589000001,9615.001785999999,8164.748736,8164.514271,7361.661045,7258.411563,9413.230718,9761.334740999999,9878.067341000002,9475.930296999999,10390.674995000001,11303.3819,11266.084894,7964.248493,9913.41668
7724.015498000001,5645.223477,4583.470792,6736.871569,8834.592277,5450.543478,9791.19649,11724.005840999998,9303.078686,9670.472654000001,9212.436544,8325.226095999999,9736.322563,7036.273545999999,8567.358721,8958.919508,8771.672262999999,10542.792940000001,8570.155712,9233.701879,8964.107425,11429.714270999999,8132.618966999999,9612.138143
8580.851861000001,6847.704511,5511.78747,7410.974847,6668.185984000001,5701.081095,11807.350883,9483.46091,9142.640892,11688.741853000001,8645.014201,9341.661182,9823.112449,7509.927703999999,7313.241959,8849.634186,8994.416922999999,11825.935440000001,8631.638842,8555.790299,9116.770455,8543.956483,9276.160483,7724.176794000001
8822.828474000002,6408.017008,4963.288194,6896.031361,6931.8079640000005,6434.276831,9667.603308999998,10776.244319,9037.067218,9963.132575000001,9585.60463,9117.555642,7293.164247999999,6349.9630019999995,6569.119339,8237.576798,11108.308609,10849.987700000001,10605.504718,10773.312532,10474.161224,9369.458697,8144.212415,10298.589391000001
7630.91892,5538.736164,5608.598683,6977.762186,6692.171911,7123.266196,11100.247180999999,10318.06279,9742.246492,12619.597952,9297.178130999999,9224.788445,9160.906937,7543.3009919999995,8940.464101000001,7806.837836000001,9501.802623,11269.169825,9003.189881999999,10804.35616,10677.152062000001,8934.895585,9039.933608,8178.739268
8832.798679,5875.561793,5655.305306,7813.092703,7365.739149,5687.677452999999,9594.943243999998,10047.969122999999,9568.463945,11084.065359,10121.439282,8095.330676,8164.678163,7572.959491,7221.620098,9626.598918,8544.178292999999,9533.177090000001,9670.736162,8924.371149,11805.5078,11335.11864,7619.30024,8627.762973
7925.1970870000005,7727.1062,6348.939687,7051.987081000001,8886.758142,5573.701563999999,9178.504590999999,11854.04567,10967.247345,12801.166688000001,8474.783320999999,7387.180708,7618.403332,6379.842239999999,7038.018428,8873.092626,9476.404402999999,12294.07358,11972.661544999999,9236.988699000001,10509.192434,9853.900953,7283.633290999999,9395.965688
8103.365248000001,7303.445379,4959.323469,7986.290729,6762.5410010000005,5410.081531,9783.812684,11700.920644,9880.064543,10336.415823,9697.68229,8245.1683984,8198.2970396,7351.188372999999,7503.980985,9310.1455973,9445.041639,10066.29567,10839.382593999999,8193.980049000002,9178.856367,9467.027066999999,7498.540009,8229.28232
7844.917436000001,6496.983816,5965.738053,7146.651199,6794.022244000001,5735.8128289999995,9370.930976,11326.998404,9222.532772,10220.848574,10164.654684,9907.032183,9745.862593999998,7916.372858999999,7153.106935,8375.05273,11064.730914,9716.840061,9135.996006,8631.446757000002,9127.579537,10736.938107,7440.689378,9298.093538000001
7739.469545000001,7382.70068,5577.258975,7575.612231,8033.343751,5782.649734999999,10244.284373999999,10509.026990999999,9892.100618,10482.44129,9716.408856099999,8283.533861599999,8185.1854975999995,7314.049545999999,7341.930574,9312.4049103,9448.43247815,10225.384188,9721.17173,7778.481326,8987.582475000001,9409.371883,8117.149614999999,10380.390695
7970.933753000001,5925.332687,5799.61602,7278.205744,7660.876946,5843.260366,8084.474076,10798.304971,8766.025222,10094.029639,9362.274257000001,8527.023132999999,8056.075118,7342.368932199999,7414.5709554000005,9266.876346000001,9633.256026,10201.324603000001,9473.39481,8163.909176,9184.794902000001,9542.445246,8119.113368,8992.32821
8005.602411000002,7296.261474,5547.756733,6825.032786000001,8552.001122000001,5485.778867,8876.197207,11519.518702,8865.119972,9489.773860000001,9267.132321,9163.045364,7101.549875999999,6335.981314,9026.164061,9600.409776,9091.238632999999,10344.742030000001,13290.869751999999,8849.148389,8834.763605,8997.900923,7557.8682610000005,8292.357466
8079.525062000001,6199.24579,4806.336653,7328.95463,7163.278509000001,6771.320608999999,8512.730797999999,12180.729261999999,8941.096082,11010.573633,9906.512352,8699.29712,9787.308566,7717.726444,6713.895309,9542.343403,9954.551173,9807.84828,10797.998442,9071.041022000001,9475.846751000001,9128.267011,7951.080065,8775.287276
9552.778918,5963.658245999999,7062.604371,6785.18109,9573.640779000001,5017.62485,8188.012536,11935.2472,9460.305042,9244.772490000001,8856.802521,9425.645258,7699.890085999999,6968.667714,6103.466278999999,8550.333236,9746.063143,10028.582040000001,10862.785532,9256.220469,7978.041985,11963.847643,7206.2475810000005,8264.825764
7739.469545000001,7382.70068,5577.258975,7575.612231,8033.343751,5782.649734999999,10244.284373999999,10509.026990999999,9892.100618,10482.44129,9716.408856099999,8283.533861599999,8185.1854975999995,7314.049545999999,7341.930574,9312.4049103,9448.43247815,10225.384188,9721.17173,7778.481326,8987.582475000001,9409.371883,8117.149614999999,10380.390695
8281.461818000002,6398.298955,5157.6662639999995,6317.483015,8797.854746,7539.7884429999995,8420.840902,10556.63604,9789.248002,9565.59203,9236.484958,8548.700599,7769.630039,7414.333336,7388.403498,9348.798268999999,9575.045751,10939.720278,12058.413204,8139.654509,9949.269635,10089.008393,8592.599391,7310.210983999999
9435.853988,8406.846177,4923.065469,8252.16965,8643.636499,6698.144929,8792.418896,11702.861593,10621.685115,9787.545214,9746.408834999998,7618.990368,8670.094744999999,7926.462982,7436.670949,9728.484005999999,10360.76536,10680.412679000001,11589.456827999998,7261.065879,8998.696446,10221.520046,8009.327048,8785.684513
8609.110026000002,5943.491613,5600.226443,6974.1402450000005,8578.784732,6036.515337999999,8330.540834,10427.504534,10821.478373,9793.496166,11119.130482,7618.617638,7764.960806,7098.805501,7699.185814,10219.245366,9992.960918,12377.184186,9497.775618,8247.238292,10753.69461,10055.912937,8714.995979,8955.224473
8442.228147000002,6289.810635,5835.60661,7289.290793,7245.973017,6050.680143,8694.488662,10726.787703,10105.315227,10897.584865,9879.511114,7543.441937,9414.055706,7486.6129679999995,6481.968703,8718.880978000001,10831.804282,11538.099738,10135.044472,8161.065374,8847.709064,9211.725894,8818.622650000001,8238.953387000001
9167.646095,6813.322012,6488.747314,7051.650743,7657.269757000001,5898.830329999999,9042.980148999999,10637.824568,10554.246194,10956.210856000002,10459.284538,7349.693105,8207.370237,6437.940250999999,9054.344971999999,9256.719844,9523.252997,10409.74941,11940.464578,8989.582111,9587.623483,9163.800838,7809.540678,8354.065968
8343.095041,6424.538015,4895.152649,7080.170195000001,8049.230374000001,6277.454115,9028.477002,11143.636944,9655.224890000001,9985.788390000002,9763.905221,7713.96405,8126.836614,8591.661313,7231.921148,9971.316558,9531.803709,11617.118452,9906.646539,8070.409408,9912.25896,9085.35098,8369.970118000001,8785.991054
8258.032009,6905.191366999999,5072.435574,7670.468086,6388.903963000001,5588.121899,9030.358267,10440.379275,9950.125229000001,9668.473024,9925.845947,8139.976536,8147.152452,7353.6220539999995,7640.742643,9543.759152999999,10364.426049999998,11024.71198,10978.123315,8159.803823,10080.157646,10221.830134,7686.953533,9218.415737
8499.110678000001,7199.557447,4862.586028,7619.330517,7156.441724,5322.85196,10232.300264,10576.596948999999,8984.231432,10404.285411,9262.002686,8638.949791,8802.993006,7019.030204,7815.077486,9281.194876,9593.578162999998,11675.742344,11361.996155,8454.259984,10053.488337,9727.171186,8849.312842,8841.90152
8201.046302,6418.445686,6831.984977,7763.476638,7279.832669,5959.565501,10829.113575,11702.255147,9908.28258,10487.156882,10017.263098,8465.029404,8077.192894,7354.9561619999995,7490.1433621,9263.28565,9562.642564,10944.676654,9958.665681999999,8668.763884,10689.327768,8833.622442,7122.147382,8638.64159
10099.073658000001,6034.089495,6776.758799,6438.598723,8065.943136,6415.345120999999,10155.681757999999,9583.416401999999,9398.977888,11507.051239,9832.399521,8296.397155999999,8185.483103,7563.0809924,7385.5654772,9428.3071796,9209.100242,10564.081902000002,9672.975737,9005.609277,10155.00283,10373.992193,8260.233282000001,8476.832876
8457.057843,6714.796574,5868.2276870000005,7267.232572000001,7448.065507,5412.775530999999,9450.792431,10745.428027999998,10599.613852,10816.005776000002,8978.545199,9209.794848,8289.03108,6830.888239999999,7671.47642,9316.818056,9329.670264,9793.389376000001,9669.65492,8146.743728,9279.031701,10767.950342,8223.780662000001,8685.279931000001
8645.122792,6525.135235,5191.45343,7146.276595,6932.349199,5754.012511999999,8884.220229999999,10097.202514999999,9670.5625,10357.492952,9966.318986999999,7991.425509,8131.908600999999,7338.225632,7461.022481,9344.144858,9841.09441,10842.023689000001,9650.652103,8908.638834000001,9069.474499,10659.670533,8117.887155,8728.03453
8076.703523000001,6988.377971,5846.843566,6778.259967,6954.765931,5885.326284,9028.422191,10251.362183,9315.693187,9955.933119000001,9672.769522999999,7843.314103999999,8753.859053,7115.393427999999,7366.005553,9455.619808,8983.5233,10924.70259,10748.174356,8761.546774,9324.989844,9736.173655999999,8637.277581,8396.142552000001
